name;needs_array?;max_depth;attributes;children
abbr;false;0;["expan"];["text"]
abstract;false;0;["id"];["emph", "lb", "text", "title"]
accessrestrict;false;0;["hashbrowns", "id"];["head", "legalstatus", "p"]
accruals;false;0;["id"];["head", "p"]
acqinfo;false;0;["id"];["head", "p"]
address;false;0;[];["addressline"]
addressline;true;0;[];["extptr", "text"]
altformavail;false;0;["id"];["head", "p"]
appraisal;false;0;["id"];["head", "p"]
archdesc;false;0;["level"];["accessrestrict", "accruals", "acqinfo", "altformavail", "appraisal", "arrangement", "bibliography", "bioghist", "controlaccess", "custodhist", "did", "dsc", "odd", "originalsloc", "otherfindaid", "phystech", "prefercite", "processinfo", "relatedmaterial", "scopecontent", "separatedmaterial", "userestrict"]
archref;false;0;[];["extref", "physloc"]
arrangement;false;0;["id"];["head", "p"]
author;false;0;[];["text"]
bibliography;false;0;["id"];["head", "p"]
bibref;false;0;[];["emph", "text", "title"]
bioghist;false;0;["id"];["head", "p"]
blockquote;false;0;[];["p"]
c;true;5;["id", "level", "otherlevel"];["accessrestrict", "accruals", "acqinfo", "appraisal", "arrangement", "bibliography", "bioghist", "c", "controlaccess", "custodhist", "did", "fileplan", "index", "odd", "originalsloc", "otherfindaid", "phystech", "prefercite", "processinfo", "relatedmaterial", "scopecontent", "separatedmaterial", "userestrict"]
change;false;0;[];["date", "item"]
chronitem;false;0;[];["date", "eventgrp"]
chronlist;false;0;[];["chronitem", "head"]
colspec;true;0;["colwidth"];[]
container;true;0;["altrender", "id", "label", "parent", "type"];["text"]
controlaccess;false;0;[];["corpname", "famname", "function", "genreform", "geogname", "occupation", "persname", "subject", "title"]
corpname;false;0;["rules", "source"];["text"]
creation;false;0;[];["date", "text"]
custodhist;false;0;["id"];["head", "p"]
dao;false;0;["actuate", "href", "role", "show", "title", "type"];["daodesc"]
daodesc;false;0;[];["p"]
daogrp;false;0;["title", "type"];["daodesc", "daoloc"]
daoloc;true;0;["href", "role", "title", "type"];[]
date;false;0;["type"];["text"]
defitem;true;0;[];["item", "label"]
descrules;false;0;["pancakes"];["text"]
did;false;0;["id"];["abstract", "container", "dao", "daogrp", "langmaterial", "materialspec", "origination", "physdesc", "physloc", "repository", "unitdate", "unitid", "unittitle"]
dimensions;false;0;["id", "label"];["text"]
dsc;false;0;[];["c"]
ead;false;0;["schemaLocation"];["archdesc", "eadheader"]
eadheader;false;0;["countryencoding", "dateencoding", "findaidstatus", "langencoding", "repositoryencoding"];["eadid", "filedesc", "profiledesc", "revisiondesc"]
eadid;false;0;["countrycode", "mainagencycode", "url"];["text"]
editionstmt;false;0;[];["p"]
emph;false;0;["render"];["text"]
entry;true;0;[];["emph", "text"]
event;false;0;[];["emph", "text", "title"]
eventgrp;false;0;[];["event"]
extent;true;0;["altrender", "unit"];["emph", "lb", "text"]
extptr;false;0;["href", "show", "title", "type"];[]
extref;false;0;["href", "show", "title", "type"];["text"]
famname;false;0;["role", "rules", "source"];["text"]
filedesc;false;0;[];["editionstmt", "notestmt", "publicationstmt", "titlestmt"]
fileplan;false;0;["id"];["head", "p"]
function;false;0;["source"];["text"]
genreform;false;0;["source"];["text"]
geogname;false;0;["source"];["text"]
head;false;0;[];["emph", "extptr", "text"]
head01;false;0;[];["text"]
head02;false;0;[];["text"]
index;false;0;["id"];["head", "indexentry", "p"]
indexentry;true;0;[];["corpname", "name", "subject"]
item;false;0;[];["bibref", "corpname", "emph", "lb", "name", "persname", "text", "title"]
label;false;0;[];["text"]
langmaterial;false;0;["id"];["emph", "language", "text"]
language;false;0;[];["text"]
langusage;false;0;[];["language", "text"]
lb;false;0;[];[]
legalstatus;false;0;["id"];["text"]
list;false;0;["numeration", "type"];["defitem", "listhead"]
listhead;false;0;[];["head01", "head02"]
materialspec;true;1;["label"];["materialspec", "text"]
name;false;0;[];["text"]
note;false;0;[];["p"]
notestmt;false;0;[];["note"]
num;false;0;["type"];["text"]
occupation;false;0;["source"];["text"]
odd;false;0;["id"];["head", "p"]
originalsloc;false;0;["id"];["head", "p"]
origination;true;0;["label"];["corpname", "famname", "persname"]
otherfindaid;false;0;["id"];["head", "p"]
p;true;0;["id"];["abbr", "address", "archref", "bibref", "blockquote", "chronlist", "corpname", "date", "genreform", "lb", "list", "name", "num", "occupation", "subject", "table", "text"]
persname;false;0;["role", "rules", "source"];["text"]
physdesc;false;0;["altrender", "id", "label"];["dimensions", "extent", "physfacet"]
physfacet;false;0;["id", "label", "type"];["emph"]
physloc;false;0;["id"];["text"]
phystech;false;0;["id"];["head", "p"]
prefercite;false;0;["id"];["head", "p"]
processinfo;false;0;["id"];["head", "p"]
profiledesc;false;0;[];["creation", "descrules", "langusage"]
publicationstmt;false;0;[];["address", "p", "publisher"]
publisher;false;0;[];["text"]
relatedmaterial;false;0;["id"];["head", "p"]
repository;false;0;[];["corpname", "usedcarsalesperson"]
revisiondesc;false;0;[];["change"]
row;true;0;[];["entry"]
scopecontent;false;0;["id"];["head", "p"]
separatedmaterial;false;0;["id"];["head", "p"]
sponsor;false;0;[];["text"]
subject;true;0;["source"];["text"]
subtitle;false;0;[];["text"]
table;false;0;[];["tgroup"]
tbody;false;0;[];["row"]
text;false;0;[];[]
tgroup;false;0;["cols"];["colspec", "tbody"]
title;false;0;["render", "source", "type"];["text"]
titleproper;true;0;["type", "waffles"];["emph", "lb", "num", "text"]
titlestmt;false;0;[];["author", "sponsor", "subtitle", "titleproper"]
unitdate;true;0;["normal", "type"];["text"]
unitid;false;0;[];["text"]
unittitle;false;0;[];["corpname", "emph", "lb", "name", "persname", "text", "title"]
usedcarsalesperson;false;0;[];["text"]
userestrict;false;0;["id"];["head", "p"]
