name;needs_array?;max_depth;attributes;children;child_sequences
abstract;false;0;["id"];["text"];["text"]
accessrestrict;false;0;["id"];["head", "p"];["head_p"]
archdesc;false;0;["level"];["accessrestrict", "arrangement", "bioghist", "controlaccess", "custodhist", "did", "dsc", "prefercite", "processinfo", "scopecontent", "userestrict"];["did_custodhist_arrangement_scopecontent_bioghist+_prefercite_userestrict_accessrestrict_processinfo_controlaccess_dsc"]
arrangement;false;0;["id"];["head", "list", "p"];["head_p+_list_p"]
author;false;0;[];["text"];["text"]
bioghist;true;0;["id"];["chronlist", "head", "list", "p"];["head_chronlist", "head_p+_list"]
c;true;2;["id", "level"];["c", "controlaccess", "did", "odd", "phystech", "scopecontent"];["did", "did_c+", "did_controlaccess", "did_odd", "did_odd_scopecontent_c+", "did_phystech", "did_scopecontent_c", "did_scopecontent_c+", "did_scopecontent_controlaccess"]
change;true;0;[];["date", "item"];["date_item"]
chronitem;true;0;[];["date", "eventgrp"];["date_eventgrp"]
chronlist;false;0;[];["chronitem", "head"];["head_chronitem+"]
container;true;0;["altrender", "id", "label", "parent", "type"];["text"];["text"]
controlaccess;false;0;[];["corpname", "genreform", "geogname", "persname", "subject"];["genreform", "genreform+", "genreform+_subject_genreform_subject+_genreform+_subject_genreform+_subject+_genreform_subject_genreform_geogname_genreform+_geogname_genreform+_subject_genreform_subject+_geogname_genreform_subject_genreform+_subject+_genreform_subject_genreform+_subject+_genreform+_subject+_genreform_subject+_geogname_subject_geogname_genreform_subject+_genreform_subject_genreform+_subject+_persname_corpname+_persname+_corpname+_persname+_corpname_persname+_corpname_persname+_corpname_persname+_corpname_persname+_corpname_persname+_corpname_persname+_corpname_persname"]
corpname;true;0;["source"];["text"];["text"]
creation;false;0;[];["date", "text"];["text_date_text"]
custodhist;false;0;["id"];["head", "p"];["head_p"]
date;false;0;[];["text"];["text"]
did;false;0;[];["abstract", "container", "langmaterial", "origination", "physdesc", "physloc", "repository", "unitdate", "unitid", "unittitle"];["repository_unittitle_origination_unitid_physdesc_unitdate_abstract_physloc_langmaterial", "unittitle", "unittitle_container", "unittitle_container+", "unittitle_physdesc", "unittitle_physdesc_container", "unittitle_physdesc_unitdate", "unittitle_physdesc_unitdate_container+", "unittitle_unitdate", "unittitle_unitdate+", "unittitle_unitdate_container", "unittitle_unitdate_container+", "unittitle_unitdate_physdesc", "unittitle_unitdate_physdesc_container", "unittitle_unitdate_physdesc_container+", "unittitle_unitid_physdesc_unitdate_container", "unittitle_unitid_physdesc_unitdate_container+", "unittitle_unitid_physdesc_unitdate_physdesc_container", "unittitle_unitid_physdesc_unitdate_physdesc_container+", "unittitle_unitid_unitdate_container+"]
dimensions;false;0;["id"];["text"];["text"]
dsc;false;0;[];["c"];["c+"]
ead;false;0;["schemaLocation"];["archdesc", "eadheader"];["eadheader_archdesc"]
eadheader;false;0;["countryencoding", "dateencoding", "findaidstatus", "langencoding", "repositoryencoding"];["eadid", "filedesc", "profiledesc", "revisiondesc"];["eadid_filedesc_profiledesc_revisiondesc"]
eadid;false;0;["countrycode", "mainagencycode", "url"];["text"];["text"]
emph;true;0;["render"];["text"];["text"]
event;false;0;[];["text"];["text"]
eventgrp;false;0;[];["event"];["event"]
extent;true;0;["altrender"];["text"];["text"]
filedesc;false;0;[];["publicationstmt", "titlestmt"];["titlestmt_publicationstmt"]
genreform;true;0;["source"];["text"];["text"]
geogname;true;0;["source"];["text"];["text"]
head;false;0;[];["text"];["text"]
item;true;0;[];["emph", "text"];["text", "text_emph_text"]
langmaterial;false;0;["id"];["text"];["text"]
language;false;0;["encodinganalog", "langcode"];["text"];["text"]
langusage;false;0;[];["language", "text"];["text_language_text"]
lb;true;0;[];[];[""]
list;false;0;["numeration", "type"];["head", "item"];["head_item+"]
num;false;0;[];["text"];["text"]
odd;false;0;["id"];["head", "p"];["head_p"]
origination;false;0;["label"];["corpname"];["corpname"]
p;true;0;[];["date", "emph", "lb", "text", "title"];["date", "emph", "text", "text_emph_text_emph_text", "text_lb+", "text_lb+_text", "title_text"]
persname;true;0;["rules", "source"];["text"];["text"]
physdesc;true;0;["altrender", "id", "label"];["dimensions", "extent", "physfacet", "text"];["dimensions", "extent", "extent+", "extent_physfacet", "text"]
physfacet;false;0;[];["text"];["text"]
physloc;false;0;["id"];["text"];["text"]
phystech;false;0;["id"];["head", "p"];["head_p", "head_p+"]
prefercite;false;0;["id"];["head", "p"];["head_p"]
processinfo;false;0;["id"];["head", "p"];["head_p+"]
profiledesc;false;0;[];["creation", "langusage"];["creation_langusage"]
publicationstmt;false;0;[];["p", "publisher"];["publisher_p"]
publisher;false;0;[];["text"];["text"]
repository;false;0;[];["corpname"];["corpname"]
revisiondesc;false;0;[];["change"];["change+"]
scopecontent;false;0;["id"];["head", "p"];["head_p", "head_p+"]
subject;true;0;["source"];["text"];["text"]
text;false;0;[];[];[""]
title;false;0;["render"];["emph", "text"];["emph", "text"]
titleproper;false;0;[];["lb", "num", "text"];["text_lb_text_lb_text_num"]
titlestmt;false;0;[];["author", "titleproper"];["titleproper_author"]
unitdate;true;0;["datechar", "normal", "type"];["text"];["text"]
unitid;false;0;[];["text"];["text"]
unittitle;false;0;[];["emph", "text", "title"];["emph", "emph_text", "text", "text_emph", "text_emph_text", "text_title", "text_title_text", "title", "title_text"]
userestrict;false;0;["id"];["head", "p"];["head_p"]
