name;needs_array?;max_depth;attributes;children;child_sequences
abstract;false;0;["id"];["emph", "text", "title"];["emph_text", "emph_text_emph_text", "emph_text_emph_text_emph_text", "text", "text_emph_text_emph_text", "text_emph_text_emph_text_emph_text", "text_title_text", "text_title_text_title_text"]
accessrestrict;false;0;["id"];["head", "p"];["head_p"]
accruals;false;0;["id"];["head", "p"];["head_p"]
acqinfo;false;0;["id"];["head", "p"];["head_p"]
address;false;0;[];["addressline"];["addressline"]
addressline;false;0;[];["text"];["text"]
appraisal;false;0;["id"];["head", "p"];["head_p"]
archdesc;false;0;["level"];["accessrestrict", "acqinfo", "arrangement", "bibliography", "bioghist", "controlaccess", "custodhist", "did", "dsc", "prefercite", "processinfo", "relatedmaterial", "scopecontent", "separatedmaterial", "userestrict"];["did_accessrestrict_bioghist_scopecontent_arrangement_separatedmaterial_userestrict_prefercite_controlaccess_dsc", "did_accessrestrict_prefercite_bioghist_scopecontent_arrangement_separatedmaterial_userestrict_controlaccess_dsc", "did_accessrestrict_prefercite_scopecontent_arrangement_separatedmaterial_userestrict_controlaccess_dsc", "did_accessrestrict_userestrict_prefercite_bioghist_scopecontent_arrangement_separatedmaterial_controlaccess_dsc", "did_acqinfo_accessrestrict_bioghist_scopecontent_arrangement_separatedmaterial_prefercite_userestrict_controlaccess_dsc", "did_acqinfo_accessrestrict_prefercite_bioghist_scopecontent_arrangement_relatedmaterial_separatedmaterial_userestrict_controlaccess_dsc", "did_acqinfo_accessrestrict_prefercite_bioghist_scopecontent_arrangement_separatedmaterial_userestrict_controlaccess_dsc", "did_acqinfo_accessrestrict_prefercite_bioghist_scopecontent_arrangement_userestrict_controlaccess_dsc", "did_bioghist_prefercite_accessrestrict_arrangement_scopecontent_userestrict_controlaccess_dsc", "did_custodhist_accessrestrict_bioghist_scopecontent_arrangement_relatedmaterial_separatedmaterial_prefercite_userestrict_processinfo_controlaccess_dsc", "did_custodhist_accessrestrict_bioghist_scopecontent_arrangement_separatedmaterial_userestrict_prefercite_controlaccess_dsc", "did_custodhist_accessrestrict_bioghist_scopecontent_arrangement_userestrict_prefercite_controlaccess_dsc", "did_custodhist_accessrestrict_prefercite_bioghist_scopecontent_arrangement_relatedmaterial_userestrict_processinfo_acqinfo_bibliography_controlaccess_dsc", "did_custodhist_accessrestrict_prefercite_bioghist_scopecontent_arrangement_separatedmaterial_userestrict_controlaccess_dsc", "did_custodhist_accessrestrict_prefercite_scopecontent_arrangement_separatedmaterial_userestrict_controlaccess_dsc", "did_custodhist_accessrestrict_userestrict_prefercite_bioghist_scopecontent_arrangement_controlaccess_dsc", "did_prefercite_userestrict_accessrestrict_scopecontent_bioghist_custodhist_controlaccess_dsc"]
arrangement;false;0;["id"];["head", "list", "p"];["head_p+_list", "head_p_list"]
author;false;0;[];["text"];["text"]
bibliography;false;0;["id"];["head", "p"];["head_p"]
bibref;true;0;[];["emph", "text", "title"];["emph", "text", "text_emph_text", "text_emph_text_emph_text", "text_title_text"]
bioghist;false;0;["id"];["head", "list", "p"];["head_p", "head_p+", "head_p+_list"]
c;true;2;["id", "level", "otherlevel"];["accruals", "appraisal", "c", "controlaccess", "did", "odd", "phystech", "scopecontent"];["did", "did_accruals_appraisal", "did_c", "did_c+", "did_odd", "did_odd_phystech", "did_phystech", "did_scopecontent", "did_scopecontent_c", "did_scopecontent_c+", "did_scopecontent_controlaccess", "did_scopecontent_phystech"]
change;false;0;[];["date", "item"];["date_item"]
container;true;0;["altrender", "id", "label", "parent", "type"];["text"];["text"]
controlaccess;false;0;[];["corpname", "genreform", "geogname", "persname", "subject", "title"];["genreform", "genreform+_geogname_subject_geogname_subject+_genreform+_persname+", "genreform+_subject+_genreform_subject_genreform_subject+_genreform+_subject_genreform+_subject_genreform+_geogname_genreform+_subject+_genreform_subject+_geogname_genreform_subject+_genreform_subject+_genreform_subject_genreform+_persname_corpname_persname+_corpname_persname_corpname_persname+_corpname_persname+_corpname_persname+_corpname+_persname+_corpname_persname_corpname+_persname+_corpname+_persname+_corpname_persname+_corpname+_persname_corpname+_persname+_corpname+", "genreform+_subject+_geogname_persname+_corpname", "geogname+_subject+_genreform+_persname+", "geogname_genreform+_title_persname+_corpname_persname+", "geogname_subject+_genreform_subject+_genreform+_persname+_corpname_persname", "geogname_subject+_genreform_subject+_genreform+_subject_genreform+_subject+_genreform_subject_persname+_corpname_persname+", "geogname_subject+_genreform_subject+_geogname_subject_genreform_persname+_corpname_persname+", "subject+_genreform+_subject_geogname_subject_corpname_persname+_corpname_persname+", "subject+_genreform_subject+_genreform+_persname+", "subject+_genreform_subject+_genreform+_subject_persname+_corpname_persname+", "subject+_genreform_subject_genreform_subject+_genreform+_subject_genreform+_persname+_corpname_persname+", "subject+_genreform_subject_geogname_genreform+_persname+_corpname", "subject+_geogname+_genreform+_subject+_genreform_persname+_corpname_persname+", "subject+_geogname_genreform_subject+_genreform+_persname+", "subject+_geogname_genreform_subject_genreform_subject_geogname_subject+_persname+", "subject+_persname+", "subject_genreform+_geogname_subject+_genreform_persname+_corpname_persname+", "subject_genreform+_subject+_genreform_subject+_genreform+_persname+", "subject_genreform+_subject+_geogname_persname+_corpname_persname+", "subject_genreform+_subject+_geogname_subject+_persname+_corpname_persname+", "subject_genreform+_subject+_geogname_subject_genreform_persname+", "subject_genreform_subject_geogname_subject_genreform+_subject+_persname+", "subject_geogname_subject_genreform+_subject_genreform_subject_genreform_persname+"]
corpname;true;0;["encodinganalog", "rules", "source"];["text"];["text"]
creation;false;0;[];["date", "text"];["text_date_text"]
custodhist;false;0;["id"];["head", "p"];["head_p", "head_p+"]
dao;false;0;["actuate", "href", "role", "show", "title", "type"];["daodesc"];["daodesc"]
daodesc;false;0;[];["p"];["p"]
date;true;0;["calendar", "era", "normal", "type"];["text"];["text"]
