what,GENERATED,fixture,FIXTURE,labeldiff,valuediff
FILE,fixtures/mc_104.xml,FILE,fixtures/mc_104.xml,0,0
abstract,1,abstract,1,0,0
accessrestrict,1,accessrestrict,1,0,0
accruals,0,accruals,0,0,0
acqinfo,1,acqinfo,1,0,0
address,0,address,0,0,0
addressline,0,addressline,0,0,0
altformavail,0,altformavail,0,0,0
appraisal,0,appraisal,0,0,0
archdesc,1,archdesc,1,0,0
archref,0,archref,0,0,0
arrangement,1,arrangement,1,0,0
bibliography,0,bibliography,0,0,0
bibref,0,bibref,0,0,0
bioghist,1,bioghist,1,0,0
blockquote,0,blockquote,0,0,0
c,1,c,1,0,0
change,0,change,0,0,0
chronitem,0,chronitem,0,0,0
chronlist,0,chronlist,0,0,0
colspec,0,colspec,0,0,0
container,1,container,1,0,0
controlaccess,1,controlaccess,1,0,0
corpname,2,corpname,2,0,0
creation,1,creation,1,0,0
custodhist,0,custodhist,0,0,0
dao,0,dao,0,0,0
daodesc,0,daodesc,0,0,0
daogrp,0,daogrp,0,0,0
daoloc,0,daoloc,0,0,0
date,2,date,2,0,0
defitem,0,defitem,0,0,0
did,2,did,2,0,0
dimensions,0,dimensions,0,0,0
dsc,1,dsc,1,0,0
eadheader,1,eadheader,1,0,0
eadid,1,eadid,1,0,0
editionstmt,0,editionstmt,0,0,0
emph,0,emph,0,0,0
entry,0,entry,0,0,0
event,0,event,0,0,0
eventgrp,0,eventgrp,0,0,0
extent,2,extent,2,0,0
extptr,0,extptr,0,0,0
extref,0,extref,0,0,0
famname,0,famname,0,0,0
filedesc,1,filedesc,1,0,0
fileplan,0,fileplan,0,0,0
function,0,function,0,0,0
genreform,0,genreform,0,0,0
geogname,0,geogname,0,0,0
head,8,head,8,0,0
index,0,index,0,0,0
indexentry,0,indexentry,0,0,0
item,0,item,0,0,0
langmaterial,1,langmaterial,1,0,0
language,0,language,0,0,0
langusage,1,langusage,1,0,0
legalstatus,0,legalstatus,0,0,0
list,0,list,0,0,0
materialspec,0,materialspec,0,0,0
name,0,name,0,0,0
note,0,note,0,0,0
notestmt,0,notestmt,0,0,0
num,1,num,1,0,0
occupation,0,occupation,0,0,0
odd,0,odd,0,0,0
originalsloc,0,originalsloc,0,0,0
origination,1,origination,1,0,0
otherfindaid,0,otherfindaid,0,0,0
p,9,p,9,0,0
persname,1,persname,1,0,0
physdesc,1,physdesc,1,0,0
physfacet,0,physfacet,0,0,0
physloc,1,physloc,1,0,0
phystech,0,phystech,0,0,0
prefercite,1,prefercite,1,0,0
processinfo,1,processinfo,1,0,0
profiledesc,1,profiledesc,1,0,0
publicationstmt,1,publicationstmt,1,0,0
relatedmaterial,0,relatedmaterial,0,0,0
repository,1,repository,1,0,0
revisiondesc,0,revisiondesc,0,0,0
row,0,row,0,0,0
scopecontent,1,scopecontent,1,0,0
separatedmaterial,0,separatedmaterial,0,0,0
subject,2,subject,2,0,0
table,0,table,0,0,0
tbody,0,tbody,0,0,0
tgroup,0,tgroup,0,0,0
title,0,title,0,0,0
titleproper,1,titleproper,1,0,0
titlestmt,1,titlestmt,1,0,0
unitdate,2,unitdate,2,0,0
unittitle,2,unittitle,2,0,0
userestrict,1,userestrict,1,0,0
