name;needs_array?;max_depth;attributes;children
abstract;false;0;["id"];["text"]
accessrestrict;false;0;["id"];["head", "p"]
acqinfo;false;0;["id"];["head", "p"]
archdesc;false;0;["level"];["accessrestrict", "acqinfo", "arrangement", "bioghist", "controlaccess", "did", "dsc", "prefercite", "processinfo", "scopecontent", "userestrict"]
arrangement;false;0;["id"];["head", "p"]
author;false;0;[];["text"]
bioghist;false;0;["id"];["head", "p"]
c;false;0;["id", "level"];["did"]
container;false;0;["altrender", "id", "label", "type"];["text"]
controlaccess;false;0;[];["corpname", "subject"]
corpname;false;0;["source"];["text"]
creation;false;0;[];["date", "text"]
date;false;0;[];["text"]
descrules;false;0;[];["text"]
did;false;0;[];["abstract", "container", "langmaterial", "origination", "physdesc", "physloc", "repository", "unitdate", "unitid", "unittitle"]
dsc;false;0;[];["c"]
ead;false;0;["schemaLocation"];["archdesc", "eadheader"]
eadheader;false;0;["countryencoding", "dateencoding", "langencoding", "repositoryencoding"];["eadid", "filedesc", "profiledesc"]
eadid;false;0;["countrycode", "mainagencycode", "url"];["text"]
extent;true;0;["altrender"];["text"]
filedesc;false;0;[];["publicationstmt", "titlestmt"]
head;false;0;[];["text"]
langmaterial;false;0;["id"];["text"]
langusage;false;0;[];["text"]
num;false;0;[];["text"]
origination;false;0;["label"];["persname"]
p;false;0;[];["date", "text"]
persname;false;0;["rules", "source"];["text"]
physdesc;false;0;["altrender"];["extent"]
physloc;false;0;["id"];["text"]
prefercite;false;0;["id"];["head", "p"]
processinfo;false;0;["id"];["head", "p"]
profiledesc;false;0;[];["creation", "descrules", "langusage"]
publicationstmt;false;0;[];["p", "publisher"]
publisher;false;0;[];["text"]
repository;false;0;[];["corpname"]
scopecontent;false;0;["id"];["head", "p"]
subject;true;0;["source"];["text"]
text;false;0;[];[]
titleproper;false;0;[];["num", "text"]
titlestmt;false;0;[];["author", "titleproper"]
unitdate;false;0;["normal"];["text"]
unitid;false;0;[];["text"]
unittitle;false;0;[];["text"]
userestrict;false;0;["id"];["head", "p"]
